"","score","sensitivities","specificities","PPV","NPV"
"1",-Inf,1,0,0.0490298351762988,NA
"2",-4.12181580695104,1,0.000219394471259324,0.0490400667779633,1
"3",-4.05122571749651,1,0.000438788942518649,0.0490503026508036,1
"4",-3.99340167960315,1,0.000658183413777973,0.0490605427974948,1
"5",-3.97721558909157,1,0.000877577885037297,0.0490707872207141,1
"6",-3.96733924894343,1,0.00109697235629662,0.0490810359231412,1
"7",-3.95736152612826,1,0.00131636682755595,0.0490912889074577,1
"8",-3.94262103163225,1,0.00153576129881527,0.0491015461763477,1
"9",-3.93397503096158,1,0.00175515577007459,0.0491118077324974,1
"10",-3.91669177759463,1,0.00197455024133392,0.0491220735785953,1
"11",-3.89310929382279,1,0.00219394471259324,0.0491323437173322,1
"12",-3.88238092731412,1,0.00241333918385257,0.0491426181514011,1
"13",-3.88078276448662,0.995744680851064,0.00241333918385257,0.0489437356201632,0.916666666666667
"14",-3.87773703306217,0.995744680851064,0.00263273365511189,0.0489539748953975,0.923076923076923
"15",-3.87405108570344,0.995744680851064,0.00285212812637122,0.0489642184557439,0.928571428571428
"16",-3.86677269740773,0.995744680851064,0.00307152259763054,0.0489744663038928,0.933333333333333
"17",-3.8518237897737,0.995744680851064,0.00329091706888986,0.0489847184425372,0.9375
"18",-3.84183861201009,0.995744680851064,0.00351031154014919,0.0489949748743719,0.941176470588235
"19",-3.83999749799693,0.995744680851064,0.00372970601140851,0.0490052356020942,0.944444444444444
"20",-3.83910180744967,0.995744680851064,0.00394910048266784,0.0490155006284039,0.947368421052632
"21",-3.83846530204725,0.995744680851064,0.00416849495392716,0.0490257699560025,0.95
"22",-3.83694234915139,0.995744680851064,0.00438788942518649,0.0490360435875943,0.952380952380952
"23",-3.83392495071993,0.995744680851064,0.00460728389644581,0.0490463215258856,0.954545454545454
"24",-3.82726344105294,0.995744680851064,0.00482667836770513,0.0490566037735849,0.956521739130435
"25",-3.81821162878245,0.995744680851064,0.00504607283896446,0.0490668903334032,0.958333333333333
"26",-3.81265166825472,0.995744680851064,0.00526546731022378,0.0490771812080537,0.96
"27",-3.8098223841053,0.995744680851064,0.00548486178148311,0.0490874764002517,0.961538461538462
"28",-3.80761303460403,0.995744680851064,0.00570425625274243,0.0490977759127151,0.962962962962963
"29",-3.80625287726156,0.995744680851064,0.00592365072400176,0.0491080797481637,0.964285714285714
"30",-3.8000772332317,0.995744680851064,0.00614304519526108,0.0491183879093199,0.96551724137931
"31",-3.79444567542397,0.995744680851064,0.0063624396665204,0.0491287003989083,0.966666666666667
"32",-3.79271681840135,0.995744680851064,0.00658183413777973,0.0491390172196556,0.967741935483871
"33",-3.78967542098022,0.995744680851064,0.00680122860903905,0.0491493383742911,0.96875
"34",-3.78709626069732,0.995744680851064,0.00702062308029838,0.0491596638655462,0.96969696969697
"35",-3.78491373398929,0.995744680851064,0.0072400175515577,0.0491699936961547,0.970588235294118
"36",-3.78340240893161,0.995744680851064,0.00745941202281702,0.0491803278688525,0.971428571428571
"37",-3.78233533203497,0.995744680851064,0.00767880649407635,0.049190666386378,0.972222222222222
"38",-3.77771804050406,0.995744680851064,0.00789820096533567,0.0492010092514718,0.972972972972973
"39",-3.7734226646274,0.995744680851064,0.008117595436595,0.049211356466877,0.973684210526316
"40",-3.77259368882904,0.995744680851064,0.00833698990785432,0.0492217080353387,0.974358974358974
"41",-3.77096678787408,0.995744680851064,0.00855638437911365,0.0492320639596045,0.975
"42",-3.76922303874185,0.995744680851064,0.00877577885037297,0.0492424242424242,0.975609756097561
"43",-3.76648815675227,0.995744680851064,0.00899517332163229,0.0492527888865502,0.976190476190476
"44",-3.76404574476611,0.995744680851064,0.00921456779289162,0.0492631578947368,0.976744186046511
"45",-3.76353985515356,0.995744680851064,0.00943396226415094,0.049273531269741,0.977272727272727
"46",-3.76209940146435,0.995744680851064,0.00965335673541027,0.0492839090143218,0.977777777777778
"47",-3.76011664512228,0.995744680851064,0.00987275120666959,0.0492942911312408,0.978260869565217
"48",-3.75899306847392,0.991489361702128,0.00987275120666959,0.0490939738727349,0.957446808510638
"49",-3.75790753345673,0.991489361702128,0.0100921456779289,0.049104320337197,0.958333333333333
"50",-3.75704191841071,0.991489361702128,0.0103115401491882,0.049114671163575,0.959183673469388
"51",-3.7541699068737,0.991489361702128,0.0105309346204476,0.0491250263546279,0.96
"52",-3.75051164692592,0.991489361702128,0.0107503290917069,0.0491353859131168,0.96078431372549
"53",-3.74853457814914,0.991489361702128,0.0109697235629662,0.0491457498418055,0.961538461538462
"54",-3.74534472627189,0.991489361702128,0.0111891180342255,0.0491561181434599,0.962264150943396
"55",-3.74284697335317,0.991489361702128,0.0114085125054849,0.0491664908208483,0.962962962962963
"56",-3.74254072234163,0.991489361702128,0.0116279069767442,0.0491768678767412,0.963636363636364
"57",-3.74127152096311,0.991489361702128,0.0118473014480035,0.0491872493139118,0.964285714285714
"58",-3.73942525567407,0.991489361702128,0.0120666959192628,0.0491976351351351,0.964912280701754
"59",-3.73838928068463,0.991489361702128,0.0122860903905222,0.049208025343189,0.96551724137931
"60",-3.73780678323067,0.991489361702128,0.0125054848617815,0.0492184199408534,0.966101694915254
"61",-3.73551790764202,0.991489361702128,0.0127248793330408,0.0492288189309106,0.966666666666667
"62",-3.73240802238494,0.991489361702128,0.0129442738043001,0.0492392223161454,0.967213114754098
"63",-3.73077826938066,0.991489361702128,0.0131636682755595,0.0492496300993447,0.967741935483871
"64",-3.72985489142246,0.991489361702128,0.0133830627468188,0.0492600422832981,0.968253968253968
"65",-3.72786050724221,0.991489361702128,0.0136024572180781,0.0492704588707972,0.96875
"66",-3.72557846429372,0.991489361702128,0.0140412461605968,0.0492913052676116,0.96969696969697
"67",-3.72415951990684,0.991489361702128,0.0142606406318561,0.0493017350825222,0.970149253731343
"68",-3.72194709828407,0.991489361702128,0.0144800351031154,0.0493121693121693,0.970588235294118
"69",-3.71987851643855,0.991489361702128,0.0146994295743747,0.0493226079593565,0.971014492753623
"70",-3.71925102788259,0.991489361702128,0.014918824045634,0.0493330510268897,0.971428571428571
"71",-3.71784372319975,0.991489361702128,0.0151382185168934,0.0493434985175773,0.971830985915493
"72",-3.71608276481886,0.991489361702128,0.0153576129881527,0.04935395043423,0.972222222222222
"73",-3.71497701344123,0.991489361702128,0.015577007459412,0.049364406779661,0.972602739726027
"74",-3.71170008273659,0.991489361702128,0.0157964019306713,0.0493748675566857,0.972972972972973
"75",-3.70853031545483,0.991489361702128,0.0160157964019307,0.0493853327681221,0.973333333333333
"76",-3.70727480496677,0.991489361702128,0.01623519087319,0.0493958024167903,0.973684210526316
"77",-3.70608537079813,0.991489361702128,0.0164545853444493,0.0494062765055131,0.974025974025974
"78",-3.70491929610288,0.991489361702128,0.0166739798157086,0.0494167550371156,0.974358974358974
"79",-3.703383438529,0.991489361702128,0.016893374286968,0.0494272380144251,0.974683544303797
"80",-3.70240875652682,0.991489361702128,0.0171127687582273,0.0494377254402716,0.975
"81",-3.70049172922686,0.991489361702128,0.0173321632294866,0.0494482173174873,0.975308641975309
"82",-3.69837307126953,0.991489361702128,0.0175515577007459,0.0494587136489068,0.975609756097561
"83",-3.69646775451608,0.991489361702128,0.0177709521720053,0.0494692144373673,0.975903614457831
"84",-3.69256876879892,0.991489361702128,0.0179903466432646,0.0494797196857082,0.976190476190476
"85",-3.6896133774004,0.991489361702128,0.0182097411145239,0.0494902293967715,0.976470588235294
"86",-3.6887474935447,0.991489361702128,0.0184291355857832,0.0495007435734013,0.976744186046511
"87",-3.68832562228807,0.991489361702128,0.0186485300570426,0.0495112622184445,0.977011494252873
"88",-3.68717462703844,0.991489361702128,0.0188679245283019,0.0495217853347503,0.977272727272727
"89",-3.68596105772552,0.991489361702128,0.0190873189995612,0.0495323129251701,0.97752808988764
"90",-3.68556063076149,0.991489361702128,0.0193067134708205,0.0495428449925579,0.977777777777778
"91",-3.68414168637461,0.991489361702128,0.0195261079420799,0.0495533815397703,0.978021978021978
"92",-3.68192948482404,0.991489361702128,0.0199648968845985,0.0495744680851064,0.978494623655914
"93",-3.68034496397935,0.991489361702128,0.0201842913558578,0.0495850180889551,0.978723404255319
"94",-3.67923347173911,0.991489361702128,0.0204036858271172,0.0495955725840783,0.978947368421053
"95",-3.67861963242631,0.991489361702128,0.0206230802983765,0.0496061315733447,0.979166666666667
"96",-3.67833467520475,0.991489361702128,0.0208424747696358,0.0496166950596252,0.979381443298969
"97",-3.67762690106197,0.991489361702128,0.0210618692408951,0.0496272630457934,0.979591836734694
"98",-3.67641205490921,0.991489361702128,0.0212812637121545,0.0496378355347252,0.97979797979798
"99",-3.67578919148961,0.991489361702128,0.0215006581834138,0.0496484125292989,0.98
"100",-3.67567035125597,0.991489361702128,0.0217200526546731,0.0496589940323956,0.98019801980198
"101",-3.67550819419698,0.991489361702128,0.0219394471259324,0.0496695800468983,0.980392156862745
"102",-3.67481590622634,0.991489361702128,0.0221588415971917,0.049680170575693,0.980582524271845
"103",-3.67386845813358,0.991489361702128,0.0223782360684511,0.0496907656216677,0.980769230769231
"104",-3.6730739523758,0.991489361702128,0.0225976305397104,0.0497013651877133,0.980952380952381
"105",-3.67243695327362,0.991489361702128,0.0228170250109697,0.0497119692767229,0.981132075471698
"106",-3.67223854260479,0.991489361702128,0.023036419482229,0.049722577891592,0.981308411214953
"107",-3.67173397733632,0.991489361702128,0.0232558139534884,0.0497331910352188,0.981481481481481
"108",-3.67080729668126,0.991489361702128,0.0234752084247477,0.0497438087105038,0.981651376146789
"109",-3.66950992326987,0.991489361702128,0.023694602896007,0.0497544309203502,0.981818181818182
"110",-3.66834832431428,0.991489361702128,0.0239139973672663,0.0497650576676634,0.981981981981982
"111",-3.66702381005519,0.991489361702128,0.0241333918385257,0.0497756889553514,0.982142857142857
"112",-3.6658003592781,0.991489361702128,0.024352786309785,0.0497863247863248,0.982300884955752
"113",-3.66433719515146,0.991489361702128,0.0247915752523036,0.049807610089782,0.982608695652174
"114",-3.66280425463662,0.991489361702128,0.025010969723563,0.0498182595680992,0.982758620689655
"115",-3.66227521989219,0.991489361702128,0.0252303641948223,0.0498289136013687,0.982905982905983
"116",-3.66169272243824,0.991489361702128,0.0254497586660816,0.0498395721925134,0.983050847457627
"117",-3.66132384845574,0.991489361702128,0.0256691531373409,0.0498502353444587,0.983193277310924
"118",-3.66013530665437,0.991489361702128,0.0258885476086003,0.0498609030601327,0.983333333333333
"119",-3.65873095607237,0.991489361702128,0.0261079420798596,0.0498715753424657,0.983471074380165
"120",-3.65824399426803,0.991489361702128,0.0263273365511189,0.0498822521943909,0.983606557377049
"121",-3.65659880399926,0.991489361702128,0.0265467310223782,0.0498929336188437,0.983739837398374
"122",-3.65474822255447,0.991489361702128,0.0267661254936376,0.049903619618762,0.983870967741935
"123",-3.65427352693374,0.991489361702128,0.0269855199648969,0.0499143101970865,0.984
"124",-3.65379631482859,0.991489361702128,0.0272049144361562,0.0499250053567602,0.984126984126984
"125",-3.65313260216038,0.991489361702128,0.0274243089074155,0.0499357051007287,0.984251968503937
"126",-3.65259381771675,0.991489361702128,0.0276437033786749,0.04994640943194,0.984375
"127",-3.65087565173318,0.991489361702128,0.0278630978499342,0.0499571183533448,0.984496124031008
"128",-3.64929327344748,0.991489361702128,0.0280824923211935,0.0499678318678962,0.984615384615385
"129",-3.64822642392906,0.991489361702128,0.0283018867924528,0.04997854997855,0.984732824427481
"130",-3.64632431106207,0.991489361702128,0.0285212812637122,0.0499892726882643,0.984848484848485
"131",-3.64469583489762,0.991489361702128,0.0287406757349715,0.05,0.984962406015037
"132",-3.64099707721924,0.991489361702128,0.0289600702062308,0.0500107319167203,0.985074626865672
