"","score","sensitivities","specificities","PPV","NPV"
"1",-Inf,1,0,0.0758293838862559,NA
"2",0.0287915983105745,1,0.00102564102564103,0.0759013282732448,1
"3",0.0313649004596747,1,0.00205128205128205,0.0759734093067427,1
"4",0.0354864367336809,1,0.00307692307692308,0.0760456273764259,1
"5",0.0382746332186772,1,0.0041025641025641,0.0761179828734539,1
"6",0.0386884355987423,1,0.00512820512820513,0.0761904761904762,1
"7",0.0389300029176195,1,0.00615384615384615,0.0762631077216397,1
"8",0.0399645002581448,1,0.00717948717948718,0.0763358778625954,1
"9",0.0410691800399102,1,0.00820512820512821,0.0764087870105062,1
"10",0.0418409869179379,1,0.00923076923076923,0.0764818355640535,1
"11",0.0427883346912674,1,0.0102564102564103,0.076555023923445,1
"12",0.04323728804872,1,0.0112820512820513,0.0766283524904215,1
"13",0.0435339968040071,1,0.0123076923076923,0.0767018216682646,1
"14",0.0439933021956077,1,0.0133333333333333,0.0767754318618042,1
"15",0.0443623118377815,1,0.0143589743589744,0.0768491834774256,1
"16",0.0445809747880808,1,0.0153846153846154,0.0769230769230769,1
"17",0.0449247176706081,1,0.0164102564102564,0.0769971126082772,1
"18",0.0452557284393315,1,0.0174358974358974,0.0770712909441233,1
"19",0.0459072081180654,1,0.0184615384615385,0.077145612343298,1
"20",0.0464662600904626,1,0.0194871794871795,0.0772200772200772,1
"21",0.0465242234889691,1,0.0205128205128205,0.0772946859903382,1
"22",0.0467923163869122,1,0.0215384615384615,0.0773694390715667,1
"23",0.047020065921554,1,0.0225641025641026,0.0774443368828654,1
"24",0.047200489712773,1,0.0235897435897436,0.0775193798449613,1
"25",0.0478125451942994,1,0.0246153846153846,0.0775945683802134,1
"26",0.0483964749464134,1,0.0256410256410256,0.0776699029126214,1
"27",0.0485836435158461,1,0.0266666666666667,0.0777453838678328,1
"28",0.0487840345283952,1,0.0276923076923077,0.0778210116731518,1
"29",0.0489733351745706,1,0.0287179487179487,0.0778967867575463,1
"30",0.0490123758979386,1,0.0297435897435897,0.0779727095516569,1
"31",0.0490982837094884,1,0.0307692307692308,0.0780487804878049,1
"32",0.0491872032370656,1,0.0317948717948718,0.078125,1
"33",0.0492829146594629,1,0.0328205128205128,0.0782013685239492,1
