"","score","sensitivities","specificities","PPV","NPV"
"1",-Inf,1,0,0.0490298351762988,NA
"2",0.0293926946382895,1,0.000219394471259324,0.0490400667779633,1
"3",0.0316348941414446,1,0.000438788942518649,0.0490503026508036,1
"4",0.0326143870957857,1,0.000658183413777973,0.0490605427974948,1
"5",0.033891340261482,1,0.000877577885037297,0.0490707872207141,1
"6",0.0350167430280375,1,0.00109697235629662,0.0490810359231412,1
"7",0.035587477640594,1,0.00131636682755595,0.0490912889074577,1
"8",0.0363172643918413,1,0.00153576129881527,0.0491015461763477,1
"9",0.0378562683140679,1,0.00175515577007459,0.0491118077324974,1
"10",0.0389916278832842,1,0.00197455024133392,0.0491220735785953,1
"11",0.0390374852244597,1,0.00219394471259324,0.0491323437173322,1
"12",0.0391777269227046,1,0.00241333918385257,0.0491426181514011,1
"13",0.0395181591881294,1,0.00263273365511189,0.0491528968834972,1
"14",0.0398997634991404,1,0.00285212812637122,0.049163179916318,1
"15",0.0402789087344064,1,0.00307152259763054,0.0491734672525633,1
"16",0.0407186757156467,1,0.00329091706888986,0.0491837588949351,1
"17",0.0411044156579464,0.995744680851064,0.00329091706888986,0.0489847184425372,0.9375
"18",0.0413198212028487,0.995744680851064,0.00351031154014919,0.0489949748743719,0.941176470588235
"19",0.0414941707808489,0.995744680851064,0.00372970601140851,0.0490052356020942,0.944444444444444
"20",0.0416213901350318,0.995744680851064,0.00394910048266784,0.0490155006284039,0.947368421052632
"21",0.0417643027102181,0.995744680851064,0.00416849495392716,0.0490257699560025,0.95
"22",0.0421054280177296,0.995744680851064,0.00438788942518649,0.0490360435875943,0.952380952380952
"23",0.0427962273388728,0.995744680851064,0.00460728389644581,0.0490463215258856,0.954545454545454
"24",0.0433900175226217,0.995744680851064,0.00482667836770513,0.0490566037735849,0.956521739130435
"25",0.0435790339997516,0.995744680851064,0.00504607283896446,0.0490668903334032,0.958333333333333
"26",0.0437045606223975,0.995744680851064,0.00526546731022378,0.0490771812080537,0.96
"27",0.0439129577613057,0.995744680851064,0.00548486178148311,0.0490874764002517,0.961538461538462
"28",0.0444848069521961,0.995744680851064,0.00570425625274243,0.0490977759127151,0.962962962962963
"29",0.0448982710846,0.995744680851064,0.00592365072400176,0.0491080797481637,0.964285714285714
"30",0.0449238509057285,0.995744680851064,0.00614304519526108,0.0491183879093199,0.96551724137931
"31",0.0450123675000773,0.995744680851064,0.0063624396665204,0.0491287003989083,0.966666666666667
"32",0.0450817613148086,0.995744680851064,0.00658183413777973,0.0491390172196556,0.967741935483871
"33",0.045114870769105,0.995744680851064,0.00680122860903905,0.0491493383742911,0.96875
"34",0.0451449220307964,0.995744680851064,0.00702062308029838,0.0491596638655462,0.96969696969697
"35",0.0452638591035667,0.995744680851064,0.0072400175515577,0.0491699936961547,0.970588235294118
"36",0.0453881729072888,0.995744680851064,0.00767880649407635,0.049190666386378,0.972222222222222
"37",0.0455642172415032,0.995744680851064,0.00789820096533567,0.0492010092514718,0.972972972972973
"38",0.0457757124828973,0.995744680851064,0.008117595436595,0.049211356466877,0.973684210526316
"39",0.0459688657699853,0.995744680851064,0.00833698990785432,0.0492217080353387,0.974358974358974
"40",0.0462490304561302,0.995744680851064,0.00855638437911365,0.0492320639596045,0.975
"41",0.046460617660645,0.995744680851064,0.00877577885037297,0.0492424242424242,0.975609756097561
"42",0.0466120454933017,0.995744680851064,0.00899517332163229,0.0492527888865502,0.976190476190476
"43",0.0466837254867016,0.995744680851064,0.00921456779289162,0.0492631578947368,0.976744186046511
"44",0.0467643453090093,0.995744680851064,0.00943396226415094,0.049273531269741,0.977272727272727
"45",0.0469665245287257,0.995744680851064,0.00965335673541027,0.0492839090143218,0.977777777777778
"46",0.0471781170807465,0.995744680851064,0.00987275120666959,0.0492942911312408,0.978260869565217
"47",0.0472894214702617,0.995744680851064,0.0100921456779289,0.0493046776232617,0.978723404255319
"48",0.0473451175761173,0.995744680851064,0.0103115401491882,0.0493150684931507,0.979166666666667
