"","score","sensitivities","specificities","PPV","NPV"
"1",-Inf,1,0,0.0490298351762988,NA
"2",-4.72634133163781,1,0.000219394471259324,0.0490400667779633,1
"3",-4.60061146894155,1,0.000438788942518649,0.0490503026508036,1
"4",-4.51257394275153,1,0.000658183413777973,0.0490605427974948,1
"5",-4.47306676137481,1,0.000877577885037297,0.0490707872207141,1
"6",-4.45314776816268,1,0.00109697235629662,0.0490810359231412,1
"7",-4.4347592705033,1,0.00131636682755595,0.0490912889074577,1
"8",-4.41738021750443,1,0.00153576129881527,0.0491015461763477,1
"9",-4.40068602670681,1,0.00175515577007459,0.0491118077324974,1
"10",-4.3892240997793,1,0.00197455024133392,0.0491220735785953,1
"11",-4.38058830294433,1,0.00219394471259324,0.0491323437173322,1
"12",-4.36861796034718,0.995744680851064,0.00219394471259324,0.0489335006273526,0.909090909090909
"13",-4.35400028956019,0.995744680851064,0.00241333918385257,0.0489437356201632,0.916666666666667
"14",-4.33899861656277,0.995744680851064,0.00263273365511189,0.0489539748953975,0.923076923076923
"15",-4.3302674812597,0.995744680851064,0.00285212812637122,0.0489642184557439,0.928571428571428
"16",-4.31990442381892,0.995744680851064,0.00307152259763054,0.0489744663038928,0.933333333333333
"17",-4.30926281749632,0.995744680851064,0.00329091706888986,0.0489847184425372,0.9375
"18",-4.30580746849347,0.995744680851064,0.00351031154014919,0.0489949748743719,0.941176470588235
"19",-4.29876660882546,0.995744680851064,0.00372970601140851,0.0490052356020942,0.944444444444444
"20",-4.28681313996999,0.995744680851064,0.00394910048266784,0.0490155006284039,0.947368421052632
"21",-4.27201463687442,0.995744680851064,0.00416849495392716,0.0490257699560025,0.95
"22",-4.25925822483411,0.995744680851064,0.00438788942518649,0.0490360435875943,0.952380952380952
"23",-4.25349516181219,0.995744680851064,0.00460728389644581,0.0490463215258856,0.954545454545454
"24",-4.24732580084016,0.995744680851064,0.00482667836770513,0.0490566037735849,0.956521739130435
"25",-4.24283693089389,0.995744680851064,0.00504607283896446,0.0490668903334032,0.958333333333333
"26",-4.24074137369354,0.995744680851064,0.00526546731022378,0.0490771812080537,0.96
"27",-4.23337642767704,0.995744680851064,0.00548486178148311,0.0490874764002517,0.961538461538462
"28",-4.22494797922852,0.995744680851064,0.00570425625274243,0.0490977759127151,0.962962962962963
"29",-4.21887418923491,0.995744680851064,0.00592365072400176,0.0491080797481637,0.964285714285714
"30",-4.21057928113775,0.995744680851064,0.00614304519526108,0.0491183879093199,0.96551724137931
"31",-4.20499819103445,0.995744680851064,0.0063624396665204,0.0491287003989083,0.966666666666667
"32",-4.20311562688024,0.995744680851064,0.00658183413777973,0.0491390172196556,0.967741935483871
"33",-4.20079563622411,0.995744680851064,0.00680122860903905,0.0491493383742911,0.96875
"34",-4.19783867245426,0.995744680851064,0.00702062308029838,0.0491596638655462,0.96969696969697
"35",-4.19471742890251,0.995744680851064,0.0072400175515577,0.0491699936961547,0.970588235294118
"36",-4.19004297376682,0.995744680851064,0.00745941202281702,0.0491803278688525,0.971428571428571
"37",-4.1844663009915,0.995744680851064,0.00767880649407635,0.049190666386378,0.972222222222222
"38",-4.18023966989826,0.991489361702128,0.00767880649407635,0.0489907485281749,0.945945945945946
"39",-4.17763002184902,0.991489361702128,0.00789820096533567,0.0490010515247108,0.947368421052632
"40",-4.17449871734105,0.991489361702128,0.00833698990785432,0.0490216705238797,0.95
"41",-4.1721744926489,0.991489361702128,0.00877577885037297,0.0490423068827615,0.952380952380952
"42",-4.17198160884884,0.991489361702128,0.00899517332163229,0.0490526315789474,0.953488372093023
"43",-4.17064727278266,0.991489361702128,0.00921456779289162,0.0490629606232891,0.954545454545454
"44",-4.16882330993615,0.991489361702128,0.00943396226415094,0.0490732940185341,0.955555555555555
"45",-4.16824399514992,0.991489361702128,0.00965335673541027,0.0490836317674321,0.956521739130435
"46",-4.16524471559988,0.991489361702128,0.00987275120666959,0.0490939738727349,0.957446808510638
"47",-4.15985667855491,0.991489361702128,0.0100921456779289,0.049104320337197,0.958333333333333
"48",-4.15602498703785,0.991489361702128,0.0103115401491882,0.049114671163575,0.959183673469388
"49",-4.15454650515292,0.991489361702128,0.0105309346204476,0.0491250263546279,0.96
"50",-4.15005078056759,0.991489361702128,0.0107503290917069,0.0491353859131168,0.96078431372549
"51",-4.14358500164979,0.991489361702128,0.0109697235629662,0.0491457498418055,0.961538461538462
"52",-4.14132967973646,0.991489361702128,0.0111891180342255,0.0491561181434599,0.962264150943396
