"","score","sensitivities","specificities","PPV","NPV"
"1",-Inf,1,0,0.0758293838862559,NA
"2",-4.70292438929114,1,0.00102564102564103,0.0759013282732448,1
"3",-4.57608907145126,1,0.00205128205128205,0.0759734093067427,1
"4",-4.522427370508,1,0.00307692307692308,0.0760456273764259,1
"5",-4.45819272352306,1,0.0041025641025641,0.0761179828734539,1
"6",-4.39283804536938,1,0.00512820512820513,0.0761904761904762,1
"7",-4.3786667234135,1,0.00615384615384615,0.0762631077216397,1
"8",-4.37259722334321,1,0.00717948717948718,0.0763358778625954,1
"9",-4.36446070050562,1,0.00820512820512821,0.0764087870105062,1
"10",-4.33916514182841,1,0.00923076923076923,0.0764818355640535,1
"11",-4.31370305788556,1,0.0102564102564103,0.076555023923445,1
"12",-4.29821612320298,1,0.0112820512820513,0.0766283524904215,1
"13",-4.28927388931963,1,0.0123076923076923,0.0767018216682646,1
"14",-4.28791072408971,1,0.0133333333333333,0.0767754318618042,1
"15",-4.27548431203975,1,0.0143589743589744,0.0768491834774256,1
"16",-4.25130421391095,1,0.0153846153846154,0.0769230769230769,1
"17",-4.23579183718986,1,0.0164102564102564,0.0769971126082772,1
"18",-4.2301373721239,1,0.0174358974358974,0.0770712909441233,1
"19",-4.22523792833789,1,0.0184615384615385,0.077145612343298,1
"20",-4.21677308511579,1,0.0194871794871795,0.0772200772200772,1
"21",-4.20714717252627,1,0.0205128205128205,0.0772946859903382,1
"22",-4.19839391095758,1,0.0215384615384615,0.0773694390715667,1
"23",-4.1894884349164,1,0.0225641025641026,0.0774443368828654,1
"24",-4.18046727915162,1,0.0235897435897436,0.0775193798449613,1
"25",-4.17291383914731,1,0.0246153846153846,0.0775945683802134,1
"26",-4.16305592749217,1,0.0256410256410256,0.0776699029126214,1
"27",-4.15233526822898,1,0.0266666666666667,0.0777453838678328,1
"28",-4.14589831847493,1,0.0276923076923077,0.0778210116731518,1
"29",-4.14025617189964,1,0.0287179487179487,0.0778967867575463,1
"30",-4.13063025931012,0.9875,0.0287179487179487,0.0769980506822612,0.96551724137931
